1-Wire/iButton Part Number: DS1922L
1-Wire/iButton Registration Number: 98000000811E8041
Mission in Progress?  true
SUTA Mission?  false
Waiting for Temperature Alarm?  false
Sample Rate:  Every 2 second(s)
Mission Start Time:  Sun May 18 11:20:01 EAT 2025
Mission Sample Count:  1166
Roll Over Enabled?  false(no rollover occurred)
First Sample Timestamp:  Sun May 18 11:20:01 EAT 2025
Total Mission Samples:  1166
Total Device Samples:  2654
Temperature Logging:  0.5 C
Temperature High Alarm:  disabled
Temperature Low Alarm:  disabled
Data Logging:  disabled
Data High Alarm:  disabled
Data Low Alarm:  disabled

Date/Time,Unit,Value
5/18/25 11:20:01 AM,C,20.142
5/18/25 11:20:03 AM,C,20.142
5/18/25 11:20:05 AM,C,20.142
5/18/25 11:20:07 AM,C,20.142
5/18/25 11:20:09 AM,C,20.142
5/18/25 11:20:11 AM,C,20.142
5/18/25 11:20:13 AM,C,20.142
5/18/25 11:20:15 AM,C,19.641
5/18/25 11:20:17 AM,C,19.641
5/18/25 11:20:19 AM,C,19.641
5/18/25 11:20:21 AM,C,19.641
5/18/25 11:20:23 AM,C,19.641
5/18/25 11:20:25 AM,C,19.641
5/18/25 11:20:27 AM,C,19.641
5/18/25 11:20:29 AM,C,19.641
5/18/25 11:20:31 AM,C,19.641
5/18/25 11:20:33 AM,C,19.641
5/18/25 11:20:35 AM,C,19.641
5/18/25 11:20:37 AM,C,19.641
5/18/25 11:20:39 AM,C,19.641
5/18/25 11:20:41 AM,C,19.641
5/18/25 11:20:43 AM,C,19.641
5/18/25 11:20:45 AM,C,19.14
5/18/25 11:20:47 AM,C,19.14
5/18/25 11:20:49 AM,C,19.14
5/18/25 11:20:51 AM,C,19.14
5/18/25 11:20:53 AM,C,19.14
5/18/25 11:20:55 AM,C,19.14
5/18/25 11:20:57 AM,C,19.14
5/18/25 11:20:59 AM,C,19.14
5/18/25 11:21:01 AM,C,19.14
5/18/25 11:21:03 AM,C,19.14
5/18/25 11:21:05 AM,C,19.14
5/18/25 11:21:07 AM,C,19.14
5/18/25 11:21:09 AM,C,19.14
5/18/25 11:21:11 AM,C,19.14
5/18/25 11:21:13 AM,C,19.14
5/18/25 11:21:15 AM,C,18.64
5/18/25 11:21:17 AM,C,18.64
5/18/25 11:21:19 AM,C,18.64
